2020-03-18 16:04:11,973 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:55] - INFO: This test is started!
2020-03-18 16:04:12,722 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:57] - INFO: The current system status is SystemStatus.EStopStatus!
2020-03-18 16:04:14,903 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:63] - INFO: The current infusion mode is basic!
2020-03-18 16:04:18,131 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:71] - INFO: The current system status is SystemStatus.ERunStatus before priming!
2020-03-18 16:04:37,641 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:76] - INFO: The current system status is SystemStatus.EStopStatus after priming!
2020-03-18 16:04:42,065 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:94] - INFO: The current system status is SystemStatus.ERunStatus after starting infusion!
2020-03-18 16:04:42,066 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4500.0!
2020-03-18 16:04:42,787 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4500.0!
2020-03-18 16:04:43,527 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4499.0!
2020-03-18 16:04:44,250 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4498.0!
2020-03-18 16:04:44,985 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4498.0!
2020-03-18 16:04:45,724 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4497.0!
2020-03-18 16:04:46,448 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4496.0!
2020-03-18 16:04:47,172 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4495.0!
2020-03-18 16:04:47,900 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4495.0!
2020-03-18 16:04:48,638 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4494.0!
2020-03-18 16:04:49,366 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4493.0!
2020-03-18 16:04:50,090 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4492.0!
2020-03-18 16:04:50,824 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4492.0!
2020-03-18 16:04:51,563 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4491.0!
2020-03-18 16:04:52,299 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4490.0!
2020-03-18 16:04:53,027 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4490.0!
2020-03-18 16:04:53,766 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4489.0!
2020-03-18 16:04:54,508 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4488.0!
2020-03-18 16:04:55,232 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4487.0!
2020-03-18 16:04:55,967 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4487.0!
2020-03-18 16:04:56,705 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4486.0!
2020-03-18 16:04:57,449 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4485.0!
2020-03-18 16:04:58,188 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4484.0!
2020-03-18 16:04:58,931 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4484.0!
2020-03-18 16:04:59,661 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4483.0!
2020-03-18 16:05:00,383 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4482.0!
2020-03-18 16:05:01,117 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4481.0!
2020-03-18 16:05:01,856 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4481.0!
2020-03-18 16:05:02,590 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4480.0!
2020-03-18 16:05:03,321 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4479.0!
2020-03-18 16:05:04,047 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4479.0!
2020-03-18 16:05:04,779 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4478.0!
2020-03-18 16:05:05,520 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4477.0!
2020-03-18 16:05:06,254 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4476.0!
2020-03-18 16:05:06,997 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4476.0!
2020-03-18 16:05:07,728 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4475.0!
2020-03-18 16:05:08,465 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4474.0!
2020-03-18 16:05:09,214 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4473.0!
